Construct,Definition
Group cohesion,"Inclusion Criteria for Group Cohesion Scales:Group cohesion represents the bonds that link members of a social group to one another and to the group as a whole. In this meta-analysis, it is understood as the degree of interpersonal affinity, task commitment, and collective unity within a team.For this meta-analysis, include any quantitative measure of group cohesion. By group cohesion, we mean a construct that captures work group cohesiveness, attraction to group social activity, internal social cohesion, attraction to group tasks, management group, employee group, group familiarity, and interpersonal affect toward team members. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target task cohesion (commitment to goals) or social cohesion (interpersonal attraction).Mixed scales are admissible when a distinct group cohesion sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Injury rate,"Inclusion Criteria for Injury Rate Scales:Injury rate refers to the frequency with which workplace injuries occur among employees. In this meta-analysis, it is understood as an objective or self-reported safety outcome metric within organizational environments.For this meta-analysis, include any quantitative measure of injury rate. By injury rate, we mean a construct that captures aggregate employee injuries, experienced injury rate, recordable injury rate, and unreported injury rate. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target minor self-reported incidents, severe recordable accidents, or aggregate organizational safety data.Mixed scales are admissible when a distinct injury rate sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Innovation effectiveness,"Inclusion Criteria for Innovation Effectiveness Scales:Innovation effectiveness refers to the successful generation, promotion, and implementation of novel and useful ideas, processes, or products. In this meta-analysis, it is understood as a performance outcome capturing the tangible realization and application of creative efforts.For this meta-analysis, include any quantitative measure of innovation effectiveness. By innovation effectiveness, we mean a construct that captures innovation, idea generation, idea implementation, and innovative performance. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target individual innovative behaviors, team-level innovation outputs, or overall  innovation. Mixed scales are admissible when a distinct innovation effectiveness sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Intentions to participate in development activities,"Inclusion Criteria for Intentions to Participate in Development Scales:Intentions to participate in development refer to an employee's willingness or conscious plan to engage in training, skill-building, or professional development activities. In this meta-analysis, it is understood as a motivational precursor to actual learning behaviors.For this meta-analysis, include any quantitative measure of intentions to participate in development. By intentions to participate in development, we mean a construct that captures use development, willingness to develop competencies, and intention to develop competencies. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target mandatory organizational training, voluntary skill acquisition, or long-term career development planning.Mixed scales are admissible when a distinct intentions to participate in development sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Intentions to quit organization,"Inclusion Criteria for Intentions to Quit Organization Scales:Intentions to quit organization reflect an employee's conscious and deliberate willfulness to leave their current employment. In this meta-analysis, it is understood as the strongest cognitive precursor to actual turnover behavior.For this meta-analysis, include any quantitative measure of intentions to quit organization. By intentions to quit organization, we mean a construct that captures intent to leave job, intent to leave profession, intention to quit, turnover, and turnover intentions. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target leaving a specific job, an entire organization, or an occupational profession altogether.Mixed scales are admissible when a distinct intentions to quit organization sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Intentions to stay,"Inclusion Criteria for Intentions to Stay Scales:Intentions to stay represent an employee's conscious and deliberate willfulness to remain with their current organization or team. In this meta-analysis, it is understood as a positive psychological commitment to continued tenure.For this meta-analysis, include any quantitative measure of intentions to stay. By intentions to stay, we mean a construct that captures intent to remain, outcome valence, stay intention, intentions to stay on the crew/team/group, years want to remain in current job, and intentions to remain. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target short-term retention, long-term tenure goals, or loyalty to specific workgroups.Mixed scales are admissible when a distinct intentions to stay sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Interpersonal conflict,"Inclusion Criteria for Interpersonal Conflict Scales:Interpersonal conflict refers to a disagreement or friction between two or more people that involves personal antagonism or task-related disputes. In this meta-analysis, it is understood as a workplace stressor rooted in social friction.For this meta-analysis, include any quantitative measure of interpersonal conflict. By interpersonal conflict, we mean a construct that captures conflict, conflicts in cooperation, coworker interpersonal conflict, customer interpersonal conflict, and interpersonal conflict with supervisor. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target peer-to-peer disputes, supervisor-subordinate friction, or conflicts with external clients.Mixed scales are admissible when a distinct interpersonal conflict sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Job insecurity,"Inclusion Criteria for Job Insecurity Scales:Job insecurity is an employee's overall concern or anxiety about the future existence of their job. In this meta-analysis, it is understood as a subjective threat regarding the continuity of employment and associated conditions.For this meta-analysis, include any quantitative measure of job insecurity. By job insecurity, we mean a construct that captures employee job insecurity, job insecurity, job security, satisfaction with job security, mothers' job insecurity, and fathers' job insecurity. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target cognitive anxiety about job loss, affective fear of unemployment, or broader familial economic insecurity.Mixed scales are admissible when a distinct job insecurity sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Job satisfaction,"Inclusion Criteria for Job Satisfaction Scales:Job satisfaction is a feeling of fulfillment, enjoyment, and positive emotional state resulting from the appraisal of one's job experiences. In this meta-analysis, it is understood as the most fundamental attitude reflecting an employee's overall contentment with their work.For this meta-analysis, include any quantitative measure of job satisfaction. By job satisfaction, we mean a construct that captures job satisfaction, Job Descriptive Index satisfaction scale, MSQ Satisfaction, satisfaction with job classification, satisfaction with work fulfillment, satisfaction with empowerment, satisfaction with group morale, satisfaction with job fulfillment, satisfaction with prior job, extrinsic job satisfaction, intrinsic job satisfaction, social job satisfaction, course satisfaction, and satisfaction with safety of working conditions. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target global job satisfaction, facet-specific satisfaction (e.g., pay, coworkers), or intrinsic/extrinsic motivational fulfillment.Mixed scales are admissible when a distinct job satisfaction sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Justice,"Inclusion Criteria for Justice Scales:Justice refers to an employee's perception of fairness within the workplace. In this meta-analysis, justice is understood as an evaluation of organizational resource allocation, procedures, and interpersonal treatment.For this meta-analysis, include any quantitative measure of justice. By justice, we mean a construct that captures distributive justice, interactional justice, procedural justice, interpersonal justice, and informational justice. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target outcomes (distributive), processes (procedural), or the quality of interpersonal treatment and communication (interactional).Mixed scales are admissible when a distinct justice sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Learning,"Inclusion Criteria for Learning Scales:Learning refers to the acquisition of knowledge, skills, or competencies through experience, study, or formal training. In this meta-analysis, it is understood as cognitive or behavioral outcomes indicating that new information has been successfully absorbed.For this meta-analysis, include any quantitative measure of learning. By learning, we mean a construct that captures learning, grades, training and evaluation, hourly learning, voluntary nonjob learning, exploratory learning, typical learning, test performance, and training performance mean. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target objective test scores, self-reported skill acquisition, or formal academic/training grades.Mixed scales are admissible when a distinct learning sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Learning climate,"Inclusion Criteria for Learning Climate Scales:Learning climate involves employees' perceptions of organizational policies, practices, and support regarding continuous education and skill development. In this meta-analysis, it is understood as the environmental context that encourages or hinders knowledge acquisition.For this meta-analysis, include any quantitative measure of learning climate. By learning climate, we mean a construct that captures developmental orientation and active learning climate. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target organizational resources for training, leadership support for education, or a general culture of development.Mixed scales are admissible when a distinct learning climate sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Motivation to learn,"Inclusion Criteria for Motivation to Learn Scales:Motivation to learn is the specific desire and willingness of an individual to participate in training and successfully acquire new knowledge. In this meta-analysis, it is understood as a psychological state driving effort toward developmental activities.For this meta-analysis, include any quantitative measure of motivation to learn. By motivation to learn, we mean a construct that captures interest in the topic, motivation to learn, motivation-confidence, and initial motivation to learn. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general eagerness for training, topic-specific interest, or self-efficacy regarding learning potential.Mixed scales are admissible when a distinct motivation to learn sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Organizational identification,"Inclusion Criteria for Organizational Identification Scales:Organizational identification is the extent to which an individual defines themselves in terms of their organizational membership. In this meta-analysis, it is understood as a specific form of social identity where the employee feels a sense of oneness with the employer.For this meta-analysis, include any quantitative measure of organizational identification. By organizational identification, we mean a construct that captures organizational identification. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target cognitive merging with the company, emotional attachment to the brand, or pride in membership.Mixed scales are admissible when a distinct organizational identification sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Perceived organizational support,"Inclusion Criteria for Perceived Organizational Support Scales:Perceived organizational support is an employee's global belief that their organization values their contributions and cares about their well-being. In this meta-analysis, it is understood as an assessment of the employer's commitment to the employee.For this meta-analysis, include any quantitative measure of perceived organizational support. By perceived organizational support, we mean a construct that captures perceived organizational support, subordinate perceived organizational support, and supervisor perceived organizational support. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general organizational backing, specific administrative support, or support mediated through leadership.Mixed scales are admissible when a distinct perceived organizational support sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Proactive behaviors,"Inclusion Criteria for Proactive Behaviors Scales:Proactive behaviors involve self-initiated, anticipatory actions that aim to change and improve a situation or oneself. In this meta-analysis, it is understood as behavioral manifestations of taking charge and anticipating future needs.For this meta-analysis, include any quantitative measure of proactive behaviors. By proactive behaviors, we mean a construct that captures proactive work behavior, proactive composite, and personal initiative. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target specific problem-solving actions, general personal initiative, or innovative behavior.Mixed scales are admissible when a distinct proactive behaviors sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Proactive personality,"Inclusion Criteria for Proactive Personality Scales:Proactive personality is a stable dispositional tendency to take action to influence one's environment. In this meta-analysis, it is understood as an enduring trait rather than a specific behavioral instance.For this meta-analysis, include any quantitative measure of proactive personality. By proactive personality, we mean a construct that captures proactive personality. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general life approach, workplace specific agency, or resilience in creating environmental change.Mixed scales are admissible when a distinct proactive personality sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Quit intentions,"Inclusion Criteria for Quit Intentions Scales:Quit intentions refer to the explicit and conscious plan an employee forms to terminate their employment relationship. In this meta-analysis, it is understood as the final cognitive step before active turnover behavior.For this meta-analysis, include any quantitative measure of quit intentions. By quit intentions, we mean a construct that captures job withdrawal, turnover intention, intentions to quit organization, conviction of decision to quit, intentions to quit profession, perceived chance of leaving, has definite plans to exit, considering exit, anticipated turnover, and withdrawal cognitions. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target vague considerations of leaving, definitive exit plans, or anticipated industry withdrawal.Mixed scales are admissible when a distinct quit intentions sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Role ambiguity,"Inclusion Criteria for Role Ambiguity Scales:Role ambiguity is the lack of clarity regarding the expectations, duties, and behaviors associated with a specific job or position. In this meta-analysis, it is understood as a workplace stressor stemming from informational deficiency.For this meta-analysis, include any quantitative measure of role ambiguity. By role ambiguity, we mean a construct that captures clear job content, role ambiguity, role clarity, task ambiguity, satisfaction with role ambiguity, environment measure of RA, person measure of RA, and uncertainty. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target confusion about tasks, unclear performance evaluations, or general environmental uncertainty.Mixed scales are admissible when a distinct role ambiguity sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Role clarity,"Inclusion Criteria for Role Clarity Scales:Role clarity represents the degree to which employees have a clear understanding of their job requirements, goals, and expectations. In this meta-analysis, it is understood as the positive inverse of role ambiguity, facilitating smoother job performance.For this meta-analysis, include any quantitative measure of role clarity. By role clarity, we mean a construct that captures role clarity. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target specific task instructions, clear organizational goals, or transparent evaluation metrics.Mixed scales are admissible when a distinct role clarity sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Role performance,"Inclusion Criteria for Role Performance Scales:Role performance measures how well an individual executes the mandatory duties and responsibilities outlined in their job description. In this meta-analysis, it is understood as the core evaluation of employee productivity and effectiveness.For this meta-analysis, include any quantitative measure of role performance. By role performance, we mean a construct that captures job performance, task subjective, and objective. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target supervisor ratings, objective output metrics, or self-assessed task completion.Mixed scales are admissible when a distinct role performance sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Safety climate,"Inclusion Criteria for Safety Climate Scales:Safety climate consists of the shared perceptions among employees concerning the procedures, practices, and behaviors that get rewarded and supported regarding workplace safety. In this meta-analysis, it is understood as a specific facet of organizational culture prioritizing physical well-being.For this meta-analysis, include any quantitative measure of safety climate. By safety climate, we mean a construct that captures organizational safety climate, safety climate, and TMT safety climate. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target management commitment to safety, peer safety norms, or the adequacy of safety equipment and policies.Mixed scales are admissible when a distinct safety climate sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Safety motivation,"Inclusion Criteria for Safety Motivation Scales:Safety motivation is an individual's willingness to exert effort to enact safety behaviors and the importance they place on working safely. In this meta-analysis, it is understood as the internal drive directing an employee to adhere to safety protocols.For this meta-analysis, include any quantitative measure of safety motivation. By safety motivation, we mean a construct that captures safety motivation. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target intrinsic valuing of safety, extrinsic motivation to avoid accidents, or general readiness to act safely.Mixed scales are admissible when a distinct safety motivation sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Safety participation,"Inclusion Criteria for Safety Participation Scales:Safety participation includes voluntary behaviors that do not directly contribute to personal safety but help develop an organizational environment that supports safety. In this meta-analysis, it is understood as organizational citizenship behavior specifically oriented toward safety.For this meta-analysis, include any quantitative measure of safety participation. By safety participation, we mean a construct that captures safety participation. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target attending voluntary safety meetings, helping coworkers with safety issues, or identifying workplace hazards.Mixed scales are admissible when a distinct safety participation sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Service climate,"Inclusion Criteria for Service Climate Scales:Service climate involves employees' perceptions of the practices, procedures, and behaviors that are rewarded and expected concerning customer service quality. In this meta-analysis, it is understood as a specialized organizational climate focused on external customer satisfaction.For this meta-analysis, include any quantitative measure of service climate. By service climate, we mean a construct that captures service climate, climate personnel support/service, climate rewards for service, and climate external service. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target leadership emphasis on service, structural support for customer care, or rewards tied to client satisfaction.Mixed scales are admissible when a distinct service climate sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Situational support for development,"Inclusion Criteria for Situational Support for Development Scales:Situational support for development encompasses the perceived environmental resources, encouragement, and systemic backing for professional growth. In this meta-analysis, it is understood as the external conditions that facilitate or impede an employee's learning trajectory.For this meta-analysis, include any quantitative measure of situational support for development. By situational support for development, we mean a construct that captures aware of development, support for career and skill development, development opportunities, support for creativity, favorable situation, coworker support, nonwork support, and work support. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target specific managerial backing, peer encouragement, or general availability of developmental resources.Mixed scales are admissible when a distinct situational support for development sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Social support,"Inclusion Criteria for Social Support Scales:Social support is the perception that one is cared for, has assistance available from others, and is part of a supportive social network. In this meta-analysis, it is understood as a critical buffer against workplace stress sourced from personal or professional relationships.For this meta-analysis, include any quantitative measure of social support. By social support, we mean a construct that captures family support, info/emotional support, partner support, spouse support, social support from people in general, social support from relatives, social support from friends, informational support, family friend support, instrumental support, and structural support. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target emotional backing, informational advice, or instrumental (tangible) help from family, friends, or peers.Mixed scales are admissible when a distinct social support sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Supervisor satisfaction,"Inclusion Criteria for Supervisor Satisfaction Scales:Supervisor satisfaction represents an employee's affective contentment and positive appraisal of their direct manager or leadership. In this meta-analysis, it is understood as a specific facet of job satisfaction directed entirely at one's superior.For this meta-analysis, include any quantitative measure of supervisor satisfaction. By supervisor satisfaction, we mean a construct that captures supervisor-affective, satisfaction with female supervisor, satisfaction with management, satisfaction with supervisor, satisfaction with leader, supervisor legitimacy, and leader endorsement. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general likability of a manager, satisfaction with specific leadership styles, or overall management competence.Mixed scales are admissible when a distinct supervisor satisfaction sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
