articletitle,citation,studyid,Google_Scholar_URL,Construct1,Construct2,,,,,
"Making Justice Sense Of Local-Expatriate Compensation Disparity: Mitigation By Local Referents, Ideological Explanations, And Interpersonal Sensitivity In China-Foreign Joint Ventures.","Chen, C. C., Choi, J., & Chi, S.-C. (2002). MAKING JUSTICE SENSE OF LOCAL-EXPATRIATE COMPENSATION DISPARITY: MITIGATION BY LOCAL REFERENTS, IDEOLOGICAL EXPLANATIONS, AND INTERPERSONAL SENSITIVITY IN CHINA-FOREIGN JOINT VENTURES. Academy of Management Journal, 45(4), 807-817. https://doi.org/10.2307/3069313",study11,https://scholar.google.com/scholar?hl=en&q=MAKING+JUSTICE+SENSE+OF+LOCAL-EXPATRIATE+COMPENSATION+DISPARITY%3A+MITIGATION+BY+LOCAL+REFERENTS%2C+IDEOLOGICAL+EXPLANATIONS%2C+AND+INTERPERSONAL+SENSITIVITY+IN+CHINA-FOREIGN+JOINT+VENTURES.+Academy+of+Management+Journal+2002,Compensation,Quit intentions,,,,,
Work And Nonwork Outcomes Of Workplace Incivility: Does Family Support Help?,"Lim, S., & Lee, A. (2011). Work and nonwork outcomes of workplace incivility: Does family support help? Journal of Occupational Health Psychology, 16(1), 95-111. https://doi.org/10.1037/a0021726",study12,https://scholar.google.com/scholar?hl=en&q=Work+and+nonwork+outcomes+of+workplace+incivility%3A+Does+family+support+help%3F+Journal+of+Occupational+Health+Psychology+2011,Social support,Work-life balance,,,,,
A Longitudinal Study Of Determinants Of Perceived Employability,"Wittekind, A., Raeder, S., & Grote, G. (2009). A longitudinal study of determinants of perceived employability. Journal of Organizational Behavior, 31(4), 566-586. Portico. https://doi.org/10.1002/job.646",study13,https://scholar.google.com/scholar?hl=en&q=A+longitudinal+study+of+determinants+of+perceived+employability+Journal+of+Organizational+Behavior+2010,Situational support for development,Intentions to participate in development activities,,,,,
Social Support From Work And Family Domains As An Antecedent Or Moderator Of Work–Family Conflicts?,"Seiger, C. P., & Wiese, B. S. (2009). Social support from work and family domains as an antecedent or moderator of work-family conflicts? Journal of Vocational Behavior, 75(1), 26-37. https://doi.org/10.1016/j.jvb.2009.03.001",study14,https://scholar.google.com/scholar?hl=en&q=Social+support+from+work+and+family+domains+as+an+antecedent+or+moderator+of+work%E2%80%93family+conflicts%3F+Journal+of+Vocational+Behavior+2009,Social support,Work-life balance,,,,,
Lagged Mediator Effects Of Self?Control Demands On Psychological Strain And Absenteeism,"Diestel, S., & Schmidt, K. (2012). Lagged mediator effects of self-control demands on psychological strain and absenteeism. Journal of Occupational and Organizational Psychology, 85(4), 556-578. Portico. https://doi.org/10.1111/j.2044-8325.2012.02058.x",study15,https://scholar.google.com/scholar?hl=en&q=Lagged+mediator+effects+of+self%E2%80%90control+demands+on+psychological+strain+and+absenteeism+Journal+of+Occupational+and+Organizational+Psychology+2012,Work emotional demands,Emotional exhaustion / Stress,,,,,
Close Monitoring As A Contextual Stimulator: How Need For Structure Affects The Relation Between Close Monitoring And Work Outcomes,"Rietzschel, E. F., Slijkhuis, M., & Van Yperen, N. W. (2013). Close monitoring as a contextual stimulator: How need for structure affects the relation between close monitoring and work outcomes. European Journal of Work and Organizational Psychology, 23(3), 394-404. https://doi.org/10.1080/1359432x.2012.752897",study16,https://scholar.google.com/scholar?hl=en&q=Close+monitoring+as+a+contextual+stimulator%3A+How+need+for+structure+affects+the+relation+between+close+monitoring+and+work+outcomes+European+Journal+of+Work+and+Organizational+Psychology+2014,Role ambiguity,Job satisfaction,,,,,
Demographic Diversity And Employee Attitudes: An Empirical Examination Of Relational Demography Within Work Units.,"Riordan, C. M., & Shore, L. M. (1997). Demographic diversity and employee attitudes: An empirical examination of relational demography within work units. Journal of Applied Psychology, 82(3), 342-358. https://doi.org/10.1037/0021-9010.82.3.342",study17,https://scholar.google.com/scholar?hl=en&q=Demographic+diversity+and+employee+attitudes%3A+An+empirical+examination+of+relational+demography+within+work+units.+Journal+of+Applied+Psychology+1997,Group cohesion,Team commitment,,,,,
Using The Job Demands?Resources Model To Predict Burnout And Performance,"Bakker, A. B., Demerouti, E., & Verbeke, W. (2004). Using the job demands-resources model to predict burnout and performance. Human Resource Management, 43(1), 83-104. Portico. https://doi.org/10.1002/hrm.20004",study18,https://scholar.google.com/scholar?hl=en&q=Using+the+job+demands%E2%80%90resources+model+to+predict+burnout+and+performance+Human+Resource+Management+2004,Work emotional demands,Emotional exhaustion / Stress,,,,,
Abusive Supervision And Counterproductive Work Behaviors,"Sulea, C., Fine, S., Fischmann, G., Sava, F. A., & Dumitru, C. (2013). Abusive Supervision and Counterproductive Work Behaviors. Journal of Personnel Psychology, 12(4), 196-200. https://doi.org/10.1027/1866-5888/a000097",study19,https://scholar.google.com/scholar?hl=en&q=Abusive+Supervision+and+Counterproductive+Work+Behaviors+Journal+of+Personnel+Psychology+2013,Abusive supervision,Counterproductive workplace behaviors,,,,,
Are Proactive Personalities Always Beneficial? Political Skill As A Moderator.,"Sun, S., & van Emmerik, H. IJ. (2015). Are proactive personalities always beneficial? Political skill as a moderator. Journal of Applied Psychology, 100(3), 966-975. https://doi.org/10.1037/a0037833",study20,https://scholar.google.com/scholar?hl=en&q=Are+proactive+personalities+always+beneficial%3F+Political+skill+as+a+moderator.+Journal+of+Applied+Psychology+2015,Conscientiousness,Compliance,,,,,
Development Of A Work/Family Social Support Measure,"L. Boyar, S., S. Campbell, N., C. Mosley Jr, D., & M. Carson, C. (2014). Development of a work/family social support measure. Journal of Managerial Psychology, 29(7), 901-920. https://doi.org/10.1108/jmp-06-2012-0189",study21,https://scholar.google.com/scholar?hl=en&q=Development+of+a+work%2Ffamily+social+support+measure+Journal+of+Managerial+Psychology+2014,Social support,Work-life balance,,,,,
"Integrating Expectations, Experiences, And Psychological Contract Violations: A Longitudinal Study Of New Professionals","Sutton, G., & Griffin, M. A. (2004). Integrating expectations, experiences, and psychological contract violations: A longitudinal study of new professionals. Journal of Occupational and Organizational Psychology, 77(4), 493-514. Portico. https://doi.org/10.1348/0963179042596487",study22,https://scholar.google.com/scholar?hl=en&q=Integrating+expectations%2C+experiences%2C+and+psychological+contract+violations%3A+A+longitudinal+study+of+new+professionals+Journal+of+Occupational+and+Organizational+Psychology+2004,Compensation,Quit intentions,,,,,
Service Employees Give As They Get: Internal Service As A Moderator Of The Service Climate–Service Outcomes Link.,"Ehrhart, K. H., Witt, L. A., Schneider, B., & Perry, S. J. (2011). Service employees give as they get: Internal service as a moderator of the service climate-service outcomes link. Journal of Applied Psychology, 96(2), 423-431. https://doi.org/10.1037/a0022071",study23,https://scholar.google.com/scholar?hl=en&q=Service+employees+give+as+they+get%3A+Internal+service+as+a+moderator+of+the+service+climate%E2%80%93service+outcomes+link.+Journal+of+Applied+Psychology+2011,Service climate,Customer satisfaction,,,,,
"A Study Of The Lagged Relationships Among Safety Climate, Safety Motivation, Safety Behavior, And Accidents At The Individual And Group Levels.","Neal, A., & Griffin, M. A. (2006). A study of the lagged relationships among safety climate, safety motivation, safety behavior, and accidents at the individual and group levels. Journal of Applied Psychology, 91(4), 946-953. https://doi.org/10.1037/0021-9010.91.4.946",study24,https://scholar.google.com/scholar?hl=en&q=A+study+of+the+lagged+relationships+among+safety+climate%2C+safety+motivation%2C+safety+behavior%2C+and+accidents+at+the+individual+and+group+levels.+Journal+of+Applied+Psychology+2006,Safety motivation,Safety participation,,,,,
The Role Of Political Skill In The Stressor–Outcome Relationship: Differential Predictions For Self- And Other-Reports Of Political Skill,"Meurs, J. A., Gallagher, V. C., & PerrewÃ©, P. L. (2010). The role of political skill in the stressor-outcome relationship: Differential predictions for self- and other-reports of political skill. Journal of Vocational Behavior, 76(3), 520-533. https://doi.org/10.1016/j.jvb.2010.01.005",study25,https://scholar.google.com/scholar?hl=en&q=The+role+of+political+skill+in+the+stressor%E2%80%93outcome+relationship%3A+Differential+predictions+for+self-+and+other-reports+of+political+skill+Journal+of+Vocational+Behavior+2010,Interpersonal conflict,Burnout,,,,,
Linking Feedback Quality And Goal Orientation To Feedback Seeking And Job Performance,"Whitaker, B. G., & Levy, P. (2012). Linking Feedback Quality and Goal Orientation to Feedback Seeking and Job Performance. Human Performance, 25(2), 159-178. https://doi.org/10.1080/08959285.2012.658927",study26,https://scholar.google.com/scholar?hl=en&q=Linking+Feedback+Quality+and+Goal+Orientation+to+Feedback+Seeking+and+Job+Performance+Human+Performance+2012,Role clarity,Role performance,,,,,
Influencing Learning States To Enhance Trainee Motivation And Improve Training Transfer,"Weissbein, D. A., Huang, J. L., Ford, J. K., & Schmidt, A. M. (2010). Influencing Learning States to Enhance Trainee Motivation and Improve Training Transfer. Journal of Business and Psychology, 26(4), 423-435. https://doi.org/10.1007/s10869-010-9198-x",study27,https://scholar.google.com/scholar?hl=en&q=Influencing+Learning+States+to+Enhance+Trainee+Motivation+and+Improve+Training+Transfer+Journal+of+Business+and+Psychology+2011,Motivation to learn,Training Performance,,,,,
Helping And Harming Others In The Workplace: The Roles Of Personal Values And Abusive Supervision,"Ping Shao, Resick, C. J., & Hargis, M. B. (2011). Helping and harming others in the workplace: The roles of personal values and abusive supervision. Human Relations, 64(8), 1051-1078. https://doi.org/10.1177/0018726711399940",study28,https://scholar.google.com/scholar?hl=en&q=Helping+and+harming+others+in+the+workplace%3A+The+roles+of+personal+values+and+abusive+supervision+Human+Relations+2011,Abusive supervision,Counterproductive workplace behaviors,,,,,
Job Demands And Job Performance: The Mediating Effect Of Psychological And Physical Strain And The Moderating Effect Of Role Clarity.,"Lang, J., Thomas, J. L., Bliese, P. D., & Adler, A. B. (2007). Job Demands and Job Performance: The mediating effect of psychological and physical strain and the moderating effect of role clarity. Journal of Occupational Health Psychology, 12(2), 116-124. https://doi.org/10.1037/1076-8998.12.2.116",study29,https://scholar.google.com/scholar?hl=en&q=Job+Demands+and+Job+Performance%3A+The+mediating+effect+of+psychological+and+physical+strain+and+the+moderating+effect+of+role+clarity.+Journal+of+Occupational+Health+Psychology+2007,Role clarity,Role performance,,,,,
Coping Patterns As Predictors Of Burnout: The Function Of Control And Escapist Coping Patterns,"Leiter, M. P. (1991). Coping patterns as predictors of burnout: The function of control and escapist coping patterns. Journal of Organizational Behavior, 12(2), 123-144. Portico. https://doi.org/10.1002/job.4030120205",study30,https://scholar.google.com/scholar?hl=en&q=Coping+patterns+as+predictors+of+burnout%3A+The+function+of+control+and+escapist+coping+patterns+Journal+of+Organizational+Behavior+1991,Interpersonal conflict,Burnout,,,,,
Exploring The Role Of Emotions In Injustice Perceptions And Retaliation.,"Barclay, L. J., Skarlicki, D. P., & Pugh, S. D. (2005). Exploring the Role of Emotions in Injustice Perceptions and Retaliation. Journal of Applied Psychology, 90(4), 629-643. https://doi.org/10.1037/0021-9010.90.4.629",study31,https://scholar.google.com/scholar?hl=en&q=Exploring+the+Role+of+Emotions+in+Injustice+Perceptions+and+Retaliation.+Journal+of+Applied+Psychology+2005,Justice,Intentions to stay,,,,,
"Is There A Global Model Of Learning Organizations? An Empirical, Cross-Nation Study<Sup>†</Sup>","Shipton, H., Zhou, Q., & Mooi, E. (2013). Is there a global model of learning organizations? An empirical, cross-nation studyâ€ . The International Journal of Human Resource Management, 24(12), 2278-2298. https://doi.org/10.1080/09585192.2013.781431",study32,https://scholar.google.com/scholar?hl=en&q=Is+there+a+global+model+of+learning+organizations%3F+An+empirical%2C+cross-nation+study%3Csup%3E%E2%80%A0%3C%2Fsup%3E+The+International+Journal+of+Human+Resource+Management+2013,Learning climate,Innovation effectiveness,,,,,
"Work And Family Variables, Entrepreneurial Career Success, And Psychological Well-Being","Parasuraman, S., Purohit, Y. S., Godshalk, V. M., & Beutell, N. J. (1996). Work and Family Variables, Entrepreneurial Career Success, and Psychological Well-Being. Journal of Vocational Behavior, 48(3), 275-300. https://doi.org/10.1006/jvbe.1996.0025",study33,https://scholar.google.com/scholar?hl=en&q=Work+and+Family+Variables%2C+Entrepreneurial+Career+Success%2C+and+Psychological+Well-Being+Journal+of+Vocational+Behavior+1996,Social support,Work-life balance,,,,,
Team-Based Working And Employee Well-Being: A Cross-Cultural Comparison Of United Kingdom And Hong Kong Health Services,"So, T. T. C., West, M. A., & Dawson, J. F. (2011). Team-based working and employee well-being: A cross-cultural comparison of United Kingdom and Hong Kong health services. European Journal of Work and Organizational Psychology, 20(3), 305-325. https://doi.org/10.1080/13594320903384821",study34,https://scholar.google.com/scholar?hl=en&q=Team-based+working+and+employee+well-being%3A+A+cross-cultural+comparison+of+United+Kingdom+and+Hong+Kong+health+services+European+Journal+of+Work+and+Organizational+Psychology+2011,Role ambiguity,Job satisfaction,,,,,
Third Parties’ Reactions To The Abusive Supervision Of Coworkers.,"Mitchell, M. S., Vogel, R. M., & Folger, R. (2015). Third parties' reactions to the abusive supervision of coworkers. Journal of Applied Psychology, 100(4), 1040-1055. https://doi.org/10.1037/apl0000002",study35,https://scholar.google.com/scholar?hl=en&q=Third+parties%E2%80%99+reactions+to+the+abusive+supervision+of+coworkers.+Journal+of+Applied+Psychology+2015,Abusive supervision,Counterproductive workplace behaviors,,,,,
Organizational Injury Rate Underreporting: The Moderating Effect Of Organizational Safety Climate.,"Probst, T. M., Brubaker, T. L., & Barsotti, A. (2008). Organizational injury rate underreporting: The moderating effect of organizational safety climate. Journal of Applied Psychology, 93(5), 1147-1154. https://doi.org/10.1037/0021-9010.93.5.1147",study36,https://scholar.google.com/scholar?hl=en&q=Organizational+injury+rate+underreporting%3A+The+moderating+effect+of+organizational+safety+climate.+Journal+of+Applied+Psychology+2008,Safety climate,Injury rate,,,,,
The Relation Between Employee Organizational And Professional Development Activities,"Blau, G., Andersson, L., Davis, K., Daymont, T., Hochner, A., Koziara, K., Portwood, J., & Holladay, B. (2008). The relation between employee organizational and professional development activities. Journal of Vocational Behavior, 72(1), 123-142. https://doi.org/10.1016/j.jvb.2007.10.004",study37,https://scholar.google.com/scholar?hl=en&q=The+relation+between+employee+organizational+and+professional+development+activities+Journal+of+Vocational+Behavior+2008,Job insecurity,Intentions to quit organization,,,,,
"Integrative And Distributive Negotiation In Small Groups: Effects Of Task Structure, Decision Rule, And Social Motive","Beersma, B., & De Dreu, C. K. W. (2002). Integrative and Distributive Negotiation in Small Groups: Effects of Task Structure, Decision Rule, and Social Motive. Organizational Behavior and Human Decision Processes, 87(2), 227-252. https://doi.org/10.1006/obhd.2001.2964",study38,https://scholar.google.com/scholar?hl=en&q=Integrative+and+Distributive+Negotiation+in+Small+Groups%3A+Effects+of+Task+Structure%2C+Decision+Rule%2C+and+Social+Motive+Organizational+Behavior+and+Human+Decision+Processes+2002,Justice,Intentions to stay,,,,,
Exploring Employee Outcomes Of Organizational Restructuring,"Probst, T. M. (2003). Exploring Employee Outcomes of Organizational Restructuring. Group &amp; Organization Management, 28(3), 416-439. https://doi.org/10.1177/1059601102250825",study39,https://scholar.google.com/scholar?hl=en&q=Exploring+Employee+Outcomes+of+Organizational+Restructuring+Group+%26amp%3B+Organization+Management+2003,Job insecurity,Intentions to quit organization,,,,,
Developing And Testing An Integrative Model Of The Work–Family Interface,"Frone, M. R., Yardley, J. K., & Markel, K. S. (1997). Developing and Testing an Integrative Model of the Work-Family Interface. Journal of Vocational Behavior, 50(2), 145-167. https://doi.org/10.1006/jvbe.1996.1577",study40,https://scholar.google.com/scholar?hl=en&q=Developing+and+Testing+an+Integrative+Model+of+the+Work%E2%80%93Family+Interface+Journal+of+Vocational+Behavior+1997,Social support,Work-life balance,,,,,
Abusive Supervision And Retaliation: A Self-Control Framework,"Lian, H., Brown, D. J., Ferris, D. L., Liang, L. H., Keeping, L. M., & Morrison, R. (2014). Abusive Supervision and Retaliation: A Self-Control Framework. Academy of Management Journal, 57(1), 116-139. https://doi.org/10.5465/amj.2011.0977",study41,https://scholar.google.com/scholar?hl=en&q=Abusive+Supervision+and+Retaliation%3A+A+Self-Control+Framework+Academy+of+Management+Journal+2014,Abusive supervision,Counterproductive workplace behaviors,,,,,
Safety In The C-Suite: How Chief Executive Officers Influence Organizational Safety Climate And Employee Injuries.,"Tucker, S., Ogunfowora, B., & Ehr, D. (2016). Safety in the c-suite: How chief executive officers influence organizational safety climate and employee injuries. Journal of Applied Psychology, 101(9), 1228-1239. https://doi.org/10.1037/apl0000116",study42,https://scholar.google.com/scholar?hl=en&q=Safety+in+the+c-suite%3A+How+chief+executive+officers+influence+organizational+safety+climate+and+employee+injuries.+Journal+of+Applied+Psychology+2016,Safety climate,Injury rate,,,,,
"Learning From Errors: The Role Of Context, Emotion, And Personality","Zhao, B. (2011). Learning from errors: The role of context, emotion, and personality. Journal of Organizational Behavior, 32(3), 435-463. Portico. https://doi.org/10.1002/job.696",study43,https://scholar.google.com/scholar?hl=en&q=Learning+from+errors%3A+The+role+of+context%2C+emotion%2C+and+personality+Journal+of+Organizational+Behavior+2011,Motivation to learn,Training Performance,,,,,
Service Attribute Boundary Conditions Of The Service Climate–Customer Satisfaction Link,"Mayer, D. M., Ehrhart, M. G., & Schneider, B. (2009). Service Attribute Boundary Conditions of the Service Climate-Customer Satisfaction Link. Academy of Management Journal, 52(5), 1034-1050. https://doi.org/10.5465/amj.2009.44635617",study44,https://scholar.google.com/scholar?hl=en&q=Service+Attribute+Boundary+Conditions+of+the+Service+Climate%E2%80%93Customer+Satisfaction+Link+Academy+of+Management+Journal+2009,Service climate,Customer satisfaction,,,,,
To Be Or Not To Be Unionized?,"Stinglhamber, F., Gillis, C., Teixeira, C. P., & Demoulin, S. (2013). To Be or Not to Be Unionized? Journal of Personnel Psychology, 12(2), 92-96. https://doi.org/10.1027/1866-5888/a000086",study45,https://scholar.google.com/scholar?hl=en&q=To+Be+or+Not+to+Be+Unionized%3F+Journal+of+Personnel+Psychology+2013,Perceived organizational support,Organizational identification,,,,,
Millennials’ (Lack Of) Attitude Problem: An Empirical Examination Of Generational Effects On Work Attitudes,"Kowske, B. J., Rasch, R., & Wiley, J. (2010). Millennials' (Lack of) Attitude Problem: An Empirical Examination of Generational Effects on Work Attitudes. Journal of Business and Psychology, 25(2), 265-279. https://doi.org/10.1007/s10869-010-9171-8",study46,https://scholar.google.com/scholar?hl=en&q=Millennials%E2%80%99+%28Lack+of%29+Attitude+Problem%3A+An+Empirical+Examination+of+Generational+Effects+on+Work+Attitudes+Journal+of+Business+and+Psychology+2010,Job insecurity,Intentions to quit organization,,,,,
Doing The Right Thing Without Being Told: Joint Effects Of Initiative Climate And General Self-Efficacy On Employee Proactive Customer Service Performance.,"Raub, S., & Liao, H. (2012). Doing the right thing without being told: Joint effects of initiative climate and general self-efficacy on employee proactive customer service performance. Journal of Applied Psychology, 97(3), 651-667. https://doi.org/10.1037/a0026736",study47,https://scholar.google.com/scholar?hl=en&q=Doing+the+right+thing+without+being+told%3A+Joint+effects+of+initiative+climate+and+general+self-efficacy+on+employee+proactive+customer+service+performance.+Journal+of+Applied+Psychology+2012,Service climate,Customer satisfaction,,,,,
The Impact Of Organizational Change On The Perceptions Of Uk Managers,"Worrall, L., Parkes, C., & Cooper, C. L. (2004). The impact of organizational change on the perceptions of UK managers. European Journal of Work and Organizational Psychology, 13(2), 139-163. https://doi.org/10.1080/13594320444000047",study48,https://scholar.google.com/scholar?hl=en&q=The+impact+of+organizational+change+on+the+perceptions+of+UK+managers+European+Journal+of+Work+and+Organizational+Psychology+2004,Job insecurity,Intentions to quit organization,,,,,
Autonomous Vs. Comparative Status: Must We Be Better Than Others To Feel Good About Ourselves?,"Tyler, T. R., & Blader, S. L. (2002). Autonomous vs. comparative status: Must we be better than others to feel good about ourselves? Organizational Behavior and Human Decision Processes, 89(1), 813-838. https://doi.org/10.1016/s0749-5978(02)00031-6",study49,https://scholar.google.com/scholar?hl=en&q=Autonomous+vs.+comparative+status%3A+Must+we+be+better+than+others+to+feel+good+about+ourselves%3F+Organizational+Behavior+and+Human+Decision+Processes+2002,Justice,Intentions to stay,,,,,
Modeling The Antecedents Of Proactive Behavior At Work.,"Parker, S. K., Williams, H. M., & Turner, N. (2006). Modeling the antecedents of proactive behavior at work. Journal of Applied Psychology, 91(3), 636-652. https://doi.org/10.1037/0021-9010.91.3.636",study50,https://scholar.google.com/scholar?hl=en&q=Modeling+the+antecedents+of+proactive+behavior+at+work.+Journal+of+Applied+Psychology+2006,Proactive personality,Proactive behaviors,,,,,
Moderators Of The Relationship Between Work-Family Conflict And Career Satisfaction.,"Martins, L. L., Eddleston, K. A., & Veiga, J. F. (2002). MODERATORS OF THE RELATIONSHIP BETWEEN WORK-FAMILY CONFLICT AND CAREER SATISFACTION. Academy of Management Journal, 45(2), 399-409. https://doi.org/10.2307/3069354",study51,https://scholar.google.com/scholar?hl=en&as_sdt=0%2C23&q=MODERATORS+OF+THE+RELATIONSHIP+BETWEEN+WORK-FAMILY+CONFLICT+AND+CAREER+SATISFACTION.+&btnG=,Career advancement potential,Career satisfaction,,,,,
Heavy Work Investment: Its Motivational Make-Up And Outcomes,"van Beek, I., W. Taris, T., B. Schaufeli, W., & Brenninkmeijer, V. (2013). Heavy work investment: its motivational make-up and outcomes. Journal of Managerial Psychology, 29(1), 46-62. https://doi.org/10.1108/jmp-06-2013-0166",study52,https://scholar.google.com/scholar?hl=en&q=Heavy+work+investment%3A+its+motivational+make-up+and+outcomes+Journal+of+Managerial+Psychology+2013,Work overload,Job satisfaction,,,,,
Exploring Qualitative Training Reactions: Individual And Contextual Influences On Trainee Commenting.,"Harman, R. P., Ellington, J. K., Surface, E. A., & Thompson, L. F. (2015). Exploring qualitative training reactions: Individual and contextual influences on trainee commenting. Journal of Applied Psychology, 100(3), 894-916. https://doi.org/10.1037/a0038380",study53,https://scholar.google.com/scholar?hl=en&q=Exploring+qualitative+training+reactions%3A+Individual+and+contextual+influences+on+trainee+commenting.+Journal+of+Applied+Psychology+2015,Motivation to learn,Training Performance,,,,,
Exploring Qualitative Training Reactions: Individual And Contextual Influences On Trainee Commenting.,"Harman, R. P., Ellington, J. K., Surface, E. A., & Thompson, L. F. (2015). Exploring qualitative training reactions: Individual and contextual influences on trainee commenting. Journal of Applied Psychology, 100(3), 894-916. https://doi.org/10.1037/a0038380",study54,https://scholar.google.com/scholar?hl=en&q=Exploring+qualitative+training+reactions%3A+Individual+and+contextual+influences+on+trainee+commenting.+Journal+of+Applied+Psychology+2015,Motivation to learn,Learning,,,,,
